date_time,temperature,humidity,wind_speed,wind_direction,pressure,cloud_coverage,weather_condition
2024-06-12 16:00:00,29.0284,67.7454,8.4,350.0,1005.7062,86.0,Dense drizzle
2024-06-12 17:00:00,28.4523,71.1636,10.6,242.0,1005.5042,44.0,Light drizzle
2024-06-12 18:00:00,28.7348,69.7757,7.6,273.0,1005.3694,97.0,Overcast
2024-06-12 19:00:00,27.1232,75.8505,20.2,309.0,1006.1463,100.0,Moderate rain
2024-06-12 20:00:00,26.1488,81.2337,14.9,263.0,1006.5642,100.0,Moderate drizzle
2024-06-12 21:00:00,25.4325,84.8224,13.6,258.0,1007.0761,100.0,Light drizzle
2024-06-12 22:00:00,24.955,87.5483,14.7,259.0,1007.5174,96.0,Light drizzle
2024-06-12 23:00:00,24.6367,89.6989,15.6,262.0,1007.9449,100.0,Overcast
2024-06-13 00:00:00,24.4911,90.7992,18.7,269.0,1007.9966,100.0,Overcast
2024-06-13 01:00:00,24.3607,91.5328,18.0,269.0,1007.8644,100.0,Overcast
2024-06-13 02:00:00,24.2405,91.6886,17.1,277.0,1007.5429,100.0,Light drizzle
2024-06-13 03:00:00,24.0937,91.7924,17.1,277.0,1007.262,100.0,Light drizzle
2024-06-13 04:00:00,23.9291,92.1949,17.4,276.0,1007.0746,100.0,Overcast
2024-06-13 05:00:00,23.8194,92.4633,15.2,275.0,1007.1498,100.0,Overcast
2024-06-13 06:00:00,23.7463,92.3088,16.6,265.0,1007.4665,72.0,Partly cloudy
2024-06-13 07:00:00,24.1642,89.8726,20.0,278.0,1007.7443,100.0,Overcast
2024-06-13 08:00:00,25.0095,85.915,20.7,283.0,1007.9962,98.0,Overcast
2024-06-13 09:00:00,26.1396,80.9434,19.5,293.0,1008.1308,79.0,Partly cloudy
2024-06-13 10:00:00,27.4598,74.9622,18.4,296.0,1008.0872,97.0,Overcast
2024-06-13 11:00:00,28.6398,70.3082,16.0,293.0,1007.8581,59.0,Partly cloudy
2024-06-13 12:00:00,29.6266,66.8721,14.5,284.0,1007.5054,56.0,Partly cloudy
2024-06-13 13:00:00,30.5177,64.5814,13.1,278.0,1007.0036,76.0,Light drizzle
2024-06-13 14:00:00,30.5118,64.7209,13.0,276.0,1006.3024,88.0,Moderate rain
2024-06-13 15:00:00,29.5079,68.814,9.7,272.0,1005.8349,87.0,Moderate rain
2024-06-13 16:00:00,28.9052,71.876,9.3,254.0,1005.3233,80.0,Moderate drizzle
2024-06-13 17:00:00,28.4368,73.9173,9.7,255.0,1005.1822,80.0,Overcast
2024-06-13 18:00:00,27.2912,80.2782,8.8,258.0,1005.3881,100.0,Slight rain
2024-06-13 19:00:00,26.4941,84.5188,13.6,259.0,1006.0254,100.0,Moderate rain
2024-06-13 20:00:00,25.7961,87.6792,9.9,251.0,1006.8169,100.0,Moderate rain
2024-06-13 21:00:00,25.2641,89.7861,10.0,232.0,1007.3446,100.0,Moderate rain
2024-06-13 22:00:00,24.9094,91.5241,16.3,252.0,1007.3964,100.0,Moderate rain
2024-06-13 23:00:00,24.5729,92.3494,17.0,264.0,1007.4309,100.0,Moderate rain
2024-06-14 00:00:00,24.2819,92.8996,16.3,276.0,1007.1873,100.0,Slight rain
2024-06-14 01:00:00,24.0546,93.5997,16.7,277.0,1006.8915,100.0,Dense drizzle
2024-06-14 02:00:00,23.8698,94.0665,16.5,280.0,1006.4277,100.0,Moderate drizzle
2024-06-14 03:00:00,23.7465,94.0443,15.6,277.0,1006.0518,100.0,Overcast
2024-06-14 04:00:00,23.6643,94.0295,12.5,282.0,1005.9345,100.0,Overcast
2024-06-14 05:00:00,23.5762,94.0197,13.4,278.0,1005.9897,100.0,Overcast
2024-06-14 06:00:00,23.6508,92.6798,15.3,278.0,1006.3598,96.0,Overcast
2024-06-14 07:00:00,24.0339,89.7865,20.3,282.0,1006.6732,100.0,Overcast
2024-06-14 08:00:00,24.8226,85.191,22.1,286.0,1006.9155,100.0,Overcast
2024-06-14 09:00:00,25.8151,80.4607,23.7,290.0,1007.0103,94.0,Overcast
2024-06-14 10:00:00,27.01,75.3071,20.0,293.0,1006.9402,97.0,Overcast
2024-06-14 11:00:00,28.1067,71.2047,17.7,299.0,1006.7601,89.0,Overcast
2024-06-14 12:00:00,28.7045,69.1365,15.4,291.0,1006.5734,66.0,Moderate drizzle
2024-06-14 13:00:00,29.3363,66.7577,15.6,289.0,1006.0823,100.0,Light drizzle
2024-06-14 14:00:00,29.3575,66.1718,15.7,307.0,1005.4882,100.0,Moderate drizzle
2024-06-14 15:00:00,28.3717,71.4479,5.7,305.0,1005.2255,89.0,Slight rain
2024-06-14 16:00:00,27.9811,73.6319,6.1,273.0,1005.0836,100.0,Slight rain
2024-06-14 17:00:00,27.5541,75.4213,12.3,249.0,1004.8558,78.0,Light drizzle
2024-06-14 18:00:00,26.9694,77.9475,9.5,245.0,1005.0372,89.0,Light drizzle
2024-06-14 19:00:00,26.4463,80.965,11.0,247.0,1005.4248,93.0,Overcast
2024-06-14 20:00:00,26.2308,82.6433,12.0,254.0,1005.9832,100.0,Overcast
2024-06-14 21:00:00,26.0539,83.4289,12.9,257.0,1006.4555,100.0,Light drizzle
2024-06-14 22:00:00,25.7693,84.6193,14.4,267.0,1006.9036,100.0,Overcast
2024-06-14 23:00:00,25.4795,85.4128,15.5,273.0,1007.1358,100.0,Overcast
2024-06-15 00:00:00,25.0863,86.2752,15.3,278.0,1007.0238,99.0,Overcast
2024-06-15 01:00:00,24.7242,87.1835,14.1,283.0,1006.7826,100.0,Overcast
2024-06-15 02:00:00,24.4162,88.1223,13.7,267.0,1006.3884,100.0,Overcast
2024-06-15 03:00:00,24.2108,89.0815,15.8,270.0,1006.0922,100.0,Overcast
2024-06-15 04:00:00,24.0405,90.3877,16.6,271.0,1005.8948,100.0,Overcast
2024-06-15 05:00:00,23.927,90.9251,16.6,272.0,1005.8299,100.0,Overcast
2024-06-15 06:00:00,24.0847,89.6168,15.9,276.0,1006.0533,100.0,Overcast
2024-06-15 07:00:00,24.5231,87.0778,16.2,283.0,1006.3355,100.0,Overcast
2024-06-15 08:00:00,25.2821,83.3852,17.8,288.0,1006.557,100.0,Overcast
2024-06-15 09:00:00,26.3547,77.9235,21.7,294.0,1006.638,100.0,Overcast
2024-06-15 10:00:00,27.4365,72.6157,21.3,294.0,1006.492,100.0,Overcast
2024-06-15 11:00:00,28.491,68.0771,19.0,289.0,1006.228,72.0,Partly cloudy
2024-06-15 12:00:00,29.5607,64.3847,17.1,277.0,1005.8853,97.0,Overcast
2024-06-15 13:00:00,30.3071,61.9232,15.9,276.0,1005.4902,91.0,Overcast
2024-06-15 14:00:00,30.6714,60.2821,16.9,271.0,1004.8601,89.0,Overcast
2024-06-15 15:00:00,30.7143,60.1881,13.4,264.0,1004.3068,90.0,Light drizzle
2024-06-15 16:00:00,30.5428,60.4587,15.6,285.0,1004.0045,100.0,Moderate drizzle
2024-06-15 17:00:00,29.7952,63.9725,9.7,274.0,1004.0363,100.0,Overcast
2024-06-15 18:00:00,29.6635,63.315,7.9,286.0,1003.9909,100.0,Overcast
2024-06-15 19:00:00,29.0757,65.21,5.8,277.0,1004.2939,99.0,Overcast
2024-06-15 20:00:00,28.5504,67.14,10.0,255.0,1004.8626,100.0,Overcast
2024-06-15 21:00:00,28.0336,69.0933,13.2,253.0,1005.3084,100.0,Overcast
2024-06-15 22:00:00,27.5891,71.3956,16.7,251.0,1005.8056,100.0,Overcast
2024-06-15 23:00:00,26.9927,74.597,13.8,264.0,1006.1037,100.0,Overcast
2024-06-16 00:00:00,26.3951,77.7314,15.2,263.0,1006.3025,60.0,Partly cloudy
2024-06-16 01:00:00,25.8968,79.8209,15.5,267.0,1006.3017,83.0,Overcast
2024-06-16 02:00:00,25.4978,81.2139,15.1,271.0,1006.2678,100.0,Overcast
2024-06-16 03:00:00,25.1986,82.1426,16.2,274.0,1006.2785,99.0,Overcast
2024-06-16 04:00:00,24.9657,83.0951,16.3,278.0,1006.3523,97.0,Overcast
2024-06-16 05:00:00,24.7771,83.7301,16.3,275.0,1006.5682,83.0,Overcast
2024-06-16 06:00:00,24.5514,85.82,17.3,271.0,1006.8788,100.0,Slight rain
2024-06-16 07:00:00,24.5343,86.5467,14.1,276.0,1007.3192,73.0,Light drizzle
2024-06-16 08:00:00,25.1229,83.3645,19.1,286.0,1007.8461,88.0,Light drizzle
2024-06-16 09:00:00,26.0152,78.9096,18.7,298.0,1008.0308,100.0,Overcast
2024-06-16 10:00:00,27.0435,73.9398,15.3,300.0,1007.9538,78.0,Partly cloudy
2024-06-16 11:00:00,28.0623,69.2932,12.6,301.0,1007.6026,100.0,Overcast
2024-06-16 12:00:00,28.9749,65.5288,12.1,293.0,1007.0684,100.0,Overcast
2024-06-16 13:00:00,29.7166,62.6859,9.4,288.0,1006.5456,97.0,Overcast
2024-06-16 14:00:00,30.2777,61.1239,6.9,276.0,1005.9637,100.0,Light drizzle
2024-06-16 15:00:00,30.5852,60.4159,5.8,274.0,1005.3091,100.0,Light drizzle
2024-06-16 16:00:00,30.7568,59.944,5.0,270.0,1004.6728,99.0,Overcast
2024-06-16 17:00:00,30.5712,60.9626,8.0,288.0,1004.2818,98.0,Overcast
2024-06-16 18:00:00,30.2141,61.9751,7.2,273.0,1004.2546,67.0,Partly cloudy
2024-06-16 19:00:00,29.7094,63.6501,8.0,278.0,1004.4697,100.0,Overcast
2024-06-16 20:00:00,29.2063,65.4334,9.0,247.0,1004.9465,99.0,Overcast
2024-06-16 21:00:00,28.7375,67.2889,8.8,251.0,1005.5976,100.0,Overcast
2024-06-16 22:00:00,28.2917,68.8593,10.2,247.0,1006.0318,100.0,Overcast
2024-06-16 23:00:00,27.7945,71.2395,9.4,247.0,1006.3212,100.0,Overcast
2024-06-17 00:00:00,27.263,73.493,17.1,255.0,1006.5141,100.0,Overcast
2024-06-17 01:00:00,26.5086,77.662,17.6,255.0,1006.3094,100.0,Light drizzle
2024-06-17 02:00:00,25.9058,81.108,14.0,258.0,1006.0729,100.0,Light drizzle
2024-06-17 03:00:00,25.4372,83.4053,13.7,273.0,1006.1153,100.0,Overcast
2024-06-17 04:00:00,24.9915,85.6036,10.9,276.0,1006.1769,99.0,Overcast
2024-06-17 05:00:00,24.5943,87.7357,9.5,259.0,1006.3512,100.0,Overcast
2024-06-17 06:00:00,24.3962,89.4905,14.4,273.0,1006.4675,99.0,Slight rain
2024-06-17 07:00:00,24.6975,89.327,10.6,288.0,1006.945,99.0,Light drizzle
2024-06-17 08:00:00,25.2316,87.5513,17.0,257.0,1007.1967,100.0,Overcast
2024-06-17 09:00:00,26.3211,82.3675,17.3,272.0,1007.3311,100.0,Overcast
2024-06-17 10:00:00,27.6807,75.5784,17.2,286.0,1007.2541,100.0,Overcast
2024-06-17 11:00:00,28.9538,69.7189,15.6,296.0,1006.9694,100.0,Overcast
2024-06-17 12:00:00,29.6692,66.8126,13.2,305.0,1006.7463,100.0,Overcast
2024-06-17 13:00:00,30.3461,64.2084,10.1,297.0,1006.3642,100.0,Light drizzle
2024-06-17 14:00:00,30.9308,62.1389,9.3,283.0,1005.8761,96.0,Overcast
2024-06-17 15:00:00,31.4872,59.7593,7.6,267.0,1005.2841,100.0,Overcast
2024-06-17 16:00:00,31.2581,60.1729,6.9,298.0,1004.7561,81.0,Light drizzle
2024-06-17 17:00:00,30.7387,62.1152,8.6,268.0,1004.5374,75.0,Light drizzle
2024-06-17 18:00:00,30.4592,62.0768,3.0,256.0,1004.7249,72.0,Partly cloudy
2024-06-17 19:00:00,29.9394,64.3846,3.6,217.0,1005.1166,73.0,Partly cloudy
2024-06-17 20:00:00,29.4596,64.923,9.4,230.0,1005.6444,89.0,Overcast
2024-06-17 21:00:00,28.9398,65.9487,10.6,252.0,1006.2296,100.0,Overcast
2024-06-17 22:00:00,28.3932,67.9658,10.9,262.0,1006.7197,94.0,Overcast
2024-06-17 23:00:00,27.8954,69.9772,13.3,267.0,1006.9132,12.0,Clear sky
2024-06-18 00:00:00,27.297,72.9848,12.6,268.0,1006.8421,95.0,Overcast
2024-06-18 01:00:00,26.698,75.9899,15.1,269.0,1006.7947,1.0,Clear sky
2024-06-18 02:00:00,26.0653,78.6599,12.2,270.0,1006.6298,14.0,Clear sky
2024-06-18 03:00:00,25.5102,80.7733,11.5,274.0,1006.5199,40.0,Mainly clear
2024-06-18 04:00:00,25.0735,83.1822,10.8,272.0,1006.3799,93.0,Overcast
2024-06-18 05:00:00,24.7156,85.1215,11.6,277.0,1006.3199,100.0,Overcast
2024-06-18 06:00:00,24.8438,84.7476,13.7,273.0,1006.4466,98.0,Overcast
2024-06-18 07:00:00,25.2958,82.8318,16.9,281.0,1006.6978,100.0,Overcast
2024-06-18 08:00:00,26.3306,77.8878,18.9,291.0,1006.9318,100.0,Overcast
2024-06-18 09:00:00,27.4537,72.9252,16.9,282.0,1007.0879,100.0,Overcast
2024-06-18 10:00:00,28.5691,68.6168,16.7,277.0,1007.0253,100.0,Overcast
2024-06-18 11:00:00,29.4128,65.0779,17.1,278.0,1006.6835,100.0,Overcast
2024-06-18 12:00:00,30.1418,62.3853,16.1,280.0,1006.3223,99.0,Overcast
2024-06-18 13:00:00,30.5946,60.9235,15.1,270.0,1005.8149,90.0,Overcast
2024-06-18 14:00:00,31.2964,58.949,15.5,271.0,1005.0766,100.0,Overcast
2024-06-18 15:00:00,31.7976,57.2993,14.8,274.0,1004.2511,77.0,Partly cloudy
2024-06-18 16:00:00,31.9651,56.1996,17.3,274.0,1003.5674,99.0,Overcast
2024-06-18 17:00:00,31.41,58.133,16.7,276.0,1003.3783,99.0,Overcast
2024-06-18 18:00:00,30.54,63.422,10.5,278.0,1003.4188,100.0,Light drizzle
2024-06-18 19:00:00,29.5933,67.6147,7.0,291.0,1003.8126,100.0,Overcast
2024-06-18 20:00:00,28.7956,70.7431,7.3,279.0,1004.3417,100.0,Overcast
2024-06-18 21:00:00,28.197,73.4954,7.3,259.0,1004.8611,100.0,Overcast
2024-06-18 22:00:00,27.7314,75.6636,8.7,263.0,1005.3408,100.0,Overcast
2024-06-18 23:00:00,27.4209,76.4424,10.6,260.0,1005.5938,100.0,Overcast
2024-06-19 00:00:00,27.1806,76.9616,14.4,257.0,1005.6959,100.0,Overcast
2024-06-19 01:00:00,26.8537,77.3077,14.8,264.0,1005.5639,100.0,Overcast
2024-06-19 02:00:00,26.4025,78.2052,15.2,263.0,1005.3426,100.0,Overcast
2024-06-19 03:00:00,25.9683,79.1368,16.6,266.0,1005.1284,100.0,Overcast
2024-06-19 04:00:00,25.6122,80.0912,16.2,271.0,1005.0189,100.0,Overcast
2024-06-19 05:00:00,25.3415,81.3941,15.9,273.0,1005.046,100.0,Overcast
2024-06-19 06:00:00,25.061,83.2627,14.9,255.0,1005.4306,100.0,Moderate rain
2024-06-19 07:00:00,24.7073,86.1752,14.5,263.0,1005.6538,100.0,Light drizzle
2024-06-19 08:00:00,24.6049,88.1168,16.3,265.0,1005.8692,100.0,Moderate drizzle
2024-06-19 09:00:00,24.9033,87.0779,19.1,272.0,1005.9128,100.0,Moderate drizzle
2024-06-19 10:00:00,25.7688,82.3852,19.6,277.0,1006.0085,100.0,Light drizzle
2024-06-19 11:00:00,26.8459,76.2568,19.7,278.0,1005.8723,100.0,Overcast
2024-06-19 12:00:00,27.6973,71.8379,18.8,273.0,1005.6482,100.0,Light drizzle
2024-06-19 13:00:00,28.3982,68.2253,17.3,274.0,1005.2322,100.0,Overcast
2024-06-19 14:00:00,28.9988,65.8168,17.3,270.0,1004.5548,100.0,Overcast
2024-06-19 15:00:00,29.4992,63.8779,17.0,275.0,1003.6365,100.0,Overcast
2024-06-19 16:00:00,29.7661,62.5853,16.8,280.0,1002.7243,100.0,Overcast
2024-06-19 17:00:00,29.8774,61.7235,15.0,280.0,1002.2496,97.0,Overcast
2024-06-19 18:00:00,29.8849,60.149,15.5,242.0,1002.233,100.0,Overcast
2024-06-19 19:00:00,29.6566,60.0993,13.9,253.0,1002.4554,100.0,Overcast
2024-06-19 20:00:00,29.3711,60.7329,14.7,253.0,1002.9702,100.0,Overcast
2024-06-19 21:00:00,29.0807,61.4886,16.3,265.0,1003.5135,100.0,Overcast
2024-06-19 22:00:00,28.5871,63.9924,14.5,264.0,1004.109,100.0,Overcast
2024-06-19 23:00:00,28.0248,66.6616,14.4,271.0,1004.4393,100.0,Overcast
2024-06-20 00:00:00,27.4498,69.1077,15.9,266.0,1004.4929,100.0,Overcast
2024-06-20 01:00:00,26.8999,71.7385,16.9,268.0,1004.3286,100.0,Overcast
2024-06-20 02:00:00,26.4333,74.4923,17.3,269.0,1004.1191,100.0,Overcast
2024-06-20 03:00:00,26.0222,76.6616,18.0,269.0,1004.046,100.0,Overcast
2024-06-20 04:00:00,25.6815,78.441,18.7,271.0,1003.9974,100.0,Overcast
2024-06-20 05:00:00,25.3543,79.9607,17.7,268.0,1004.1649,100.0,Overcast
2024-06-20 06:00:00,25.3029,78.9738,19.5,265.0,1004.4433,100.0,Overcast
2024-06-20 07:00:00,25.3686,77.6492,20.2,269.0,1004.9622,100.0,Overcast
2024-06-20 08:00:00,25.5124,76.4328,19.5,266.0,1005.4081,100.0,Overcast
2024-06-20 09:00:00,26.0749,73.2885,19.9,266.0,1005.6721,100.0,Overcast
2024-06-20 10:00:00,27.2166,68.1924,22.0,275.0,1005.7814,100.0,Overcast
2024-06-20 11:00:00,28.6444,61.7949,23.7,284.0,1005.5876,100.0,Overcast
2024-06-20 12:00:00,29.2296,59.1966,22.3,279.0,1005.3251,100.0,Light drizzle
2024-06-20 13:00:00,29.9197,57.7977,19.2,275.0,1004.85,94.0,Light drizzle
2024-06-20 14:00:00,30.7132,55.8652,18.4,272.0,1004.2,100.0,Overcast
2024-06-20 15:00:00,31.2421,54.2434,17.8,263.0,1003.3667,93.0,Overcast
2024-06-20 16:00:00,31.4281,53.4956,16.8,255.0,1002.6111,100.0,Overcast
2024-06-20 17:00:00,31.252,53.9971,14.8,266.0,1002.2741,100.0,Light drizzle
2024-06-20 18:00:00,30.6014,54.9981,14.8,247.0,1002.2827,88.0,Overcast
2024-06-20 19:00:00,29.8676,56.6654,11.3,261.0,1002.6885,98.0,Overcast
2024-06-20 20:00:00,29.1784,58.4436,8.5,258.0,1003.259,100.0,Overcast
2024-06-20 21:00:00,28.5523,60.6291,9.7,239.0,1003.806,100.0,Overcast
2024-06-20 22:00:00,28.1682,61.7527,16.2,253.0,1004.3373,100.0,Overcast
2024-06-20 23:00:00,27.7788,63.5018,15.7,259.0,1004.6582,100.0,Overcast
2024-06-21 00:00:00,27.2859,66.0012,15.0,259.0,1004.6721,100.0,Overcast
2024-06-21 01:00:00,26.7572,69.3341,16.2,257.0,1004.5481,100.0,Overcast
2024-06-21 02:00:00,26.2382,72.5561,16.9,259.0,1004.4321,90.0,Overcast
2024-06-21 03:00:00,25.7921,75.7041,17.9,260.0,1004.388,100.0,Overcast
2024-06-21 04:00:00,25.4947,78.136,18.0,258.0,1004.4587,99.0,Overcast
2024-06-21 05:00:00,25.2298,80.0907,18.2,262.0,1004.5725,100.0,Overcast
2024-06-21 06:00:00,25.1865,81.0605,17.6,270.0,1004.7816,100.0,Overcast
2024-06-21 07:00:00,25.491,80.0403,22.8,275.0,1005.1211,100.0,Overcast
2024-06-21 08:00:00,26.0607,77.3602,22.5,277.0,1005.3141,100.0,Overcast
2024-06-21 09:00:00,26.9071,73.2401,22.5,276.0,1005.3427,100.0,Overcast
2024-06-21 10:00:00,27.8714,68.4934,20.6,282.0,1005.3951,100.0,Overcast
2024-06-21 11:00:00,28.9809,63.6623,19.6,283.0,1005.1968,100.0,Overcast
2024-06-21 12:00:00,30.054,59.1082,19.3,284.0,1004.6978,100.0,Overcast
2024-06-21 13:00:00,30.8693,55.7388,20.4,279.0,1004.1986,100.0,Overcast
2024-06-21 14:00:00,31.3462,53.8259,19.1,273.0,1003.5324,100.0,Overcast
2024-06-21 15:00:00,31.1641,54.2172,19.5,267.0,1002.9882,100.0,Overcast
2024-06-21 16:00:00,31.0094,54.8115,18.8,267.0,1002.4588,92.0,Overcast
2024-06-21 17:00:00,30.7063,56.541,16.2,266.0,1002.2726,91.0,Overcast
2024-06-21 18:00:00,29.5042,63.3607,7.1,221.0,1002.315,100.0,Overcast
2024-06-21 19:00:00,28.5695,69.5738,6.6,202.0,1002.6434,100.0,Light drizzle
2024-06-21 20:00:00,27.6463,75.3825,10.8,255.0,1003.2622,100.0,Slight rain
2024-06-21 21:00:00,27.0309,78.5883,11.8,258.0,1003.6748,100.0,Light drizzle
2024-06-21 22:00:00,26.6206,80.0589,12.3,267.0,1004.1499,100.0,Light drizzle
2024-06-21 23:00:00,26.3804,80.0393,16.3,262.0,1004.2666,100.0,Overcast
2024-06-22 00:00:00,26.1869,79.6928,14.8,273.0,1004.0777,100.0,Overcast
2024-06-22 01:00:00,26.0579,79.4619,16.2,270.0,1003.7518,100.0,Overcast
2024-06-22 02:00:00,25.8386,79.6413,16.6,270.0,1003.3012,100.0,Overcast
2024-06-22 03:00:00,25.5924,80.4275,16.5,280.0,1002.9341,100.0,Overcast
2024-06-22 04:00:00,25.3616,81.6183,15.4,281.0,1002.6894,100.0,Overcast
2024-06-22 05:00:00,25.1744,83.0789,14.4,283.0,1002.693,100.0,Light drizzle
2024-06-22 06:00:00,24.8163,86.3859,10.4,284.0,1002.8953,100.0,Light drizzle
2024-06-22 07:00:00,24.6442,88.2573,13.0,273.0,1003.2969,100.0,Slight rain
2024-06-22 08:00:00,24.5295,89.5049,13.8,279.0,1003.7312,100.0,Moderate rain
2024-06-22 09:00:00,24.4863,90.3366,11.5,274.0,1004.0875,100.0,Slight rain
2024-06-22 10:00:00,24.5909,89.891,13.7,268.0,1004.325,100.0,Moderate rain
2024-06-22 11:00:00,24.9272,88.2607,10.8,274.0,1004.2833,100.0,Moderate rain
2024-06-22 12:00:00,25.0848,88.1738,7.6,278.0,1004.0556,100.0,Slight rain
2024-06-22 13:00:00,25.3232,87.4492,3.6,315.0,1003.537,100.0,Slight rain
2024-06-22 14:00:00,25.8155,85.2995,2.6,326.0,1002.858,100.0,Moderate drizzle
2024-06-22 15:00:00,26.7103,80.533,2.8,320.0,1002.0387,100.0,Overcast
2024-06-22 16:00:00,27.5402,75.3553,4.6,309.0,1001.3925,100.0,Overcast
2024-06-22 17:00:00,27.9601,72.5702,4.0,297.0,1001.1283,100.0,Overcast
2024-06-22 18:00:00,27.7734,71.7135,4.1,308.0,1001.0855,100.0,Overcast
2024-06-22 19:00:00,27.3823,72.809,3.6,354.0,1001.4237,100.0,Overcast
2024-06-22 20:00:00,27.0882,73.5393,4.3,336.0,1001.9825,100.0,Overcast
2024-06-22 21:00:00,26.7921,75.3595,3.4,328.0,1002.6216,100.0,Overcast
2024-06-22 22:00:00,26.4281,77.9064,2.1,211.0,1003.0811,100.0,Overcast
2024-06-22 23:00:00,26.1521,79.2709,5.9,218.0,1003.2874,100.0,Overcast
2024-06-23 00:00:00,25.968,80.5139,5.7,252.0,1003.2916,100.0,Light drizzle
2024-06-23 01:00:00,25.6787,82.3426,11.4,259.0,1003.1944,100.0,Light drizzle
2024-06-23 02:00:00,25.1525,84.8951,10.9,261.0,1002.8963,100.0,Overcast
2024-06-23 03:00:00,24.6683,86.9301,12.1,258.0,1002.7308,100.0,Overcast
2024-06-23 04:00:00,24.2455,88.62,14.0,258.0,1002.5206,100.0,Overcast
2024-06-23 05:00:00,23.9637,90.08,12.5,258.0,1002.5137,100.0,Overcast
2024-06-23 06:00:00,23.7758,91.0534,11.0,238.0,1002.9425,100.0,Slight rain
2024-06-23 07:00:00,24.0839,89.7022,17.3,269.0,1003.195,100.0,Light drizzle
2024-06-23 08:00:00,24.7559,86.1348,20.5,267.0,1003.33,99.0,Overcast
2024-06-23 09:00:00,25.8706,80.4232,17.7,274.0,1003.5867,100.0,Overcast
2024-06-23 10:00:00,26.8137,75.6155,14.8,273.0,1003.6244,100.0,Light drizzle
2024-06-23 11:00:00,28.1092,70.077,12.6,273.0,1003.4496,100.0,Light drizzle
2024-06-23 12:00:00,29.3061,65.0513,11.9,267.0,1002.9998,95.0,Light drizzle
2024-06-23 13:00:00,30.2374,61.7009,13.4,256.0,1002.1998,99.0,Light drizzle
2024-06-23 14:00:00,30.8249,59.8006,12.3,267.0,1001.2999,100.0,Light drizzle
2024-06-23 15:00:00,31.1833,58.2004,11.9,273.0,1000.4666,99.0,Overcast
2024-06-23 16:00:00,31.3555,57.1336,11.2,266.0,999.8111,81.0,Overcast
2024-06-23 17:00:00,31.0037,58.0891,13.3,268.0,999.5074,81.0,Light drizzle
2024-06-23 18:00:00,30.0691,61.3927,9.9,260.0,999.7049,99.0,Light drizzle
2024-06-23 19:00:00,29.1794,65.5951,6.8,270.0,1000.1699,100.0,Overcast
2024-06-23 20:00:00,28.4196,68.7301,8.5,242.0,1000.8466,100.0,Overcast
2024-06-23 21:00:00,27.8131,71.4867,4.6,225.0,1001.5311,99.0,Overcast
2024-06-23 22:00:00,27.3754,73.3245,7.3,213.0,1002.0874,99.0,Overcast
2024-06-23 23:00:00,27.0169,74.2163,8.9,220.0,1002.4249,100.0,Overcast
2024-06-24 00:00:00,26.7446,74.4775,11.2,225.0,1002.5833,73.0,Partly cloudy
2024-06-24 01:00:00,26.3964,74.985,13.5,224.0,1002.5555,64.0,Partly cloudy
2024-06-24 02:00:00,26.0643,75.99,14.5,235.0,1002.2703,87.0,Overcast
2024-06-24 03:00:00,25.6428,77.66,13.4,246.0,1002.0802,87.0,Overcast
2024-06-24 04:00:00,25.2286,79.44,12.4,248.0,1001.9535,78.0,Partly cloudy
2024-06-24 05:00:00,24.819,81.2933,11.8,247.0,1001.9023,43.0,Mainly clear
2024-06-24 06:00:00,24.8794,80.8622,11.1,245.0,1002.1682,87.0,Overcast
2024-06-24 07:00:00,25.2862,78.5748,16.3,245.0,1002.6121,64.0,Partly cloudy
2024-06-24 08:00:00,25.9908,74.7165,16.5,247.0,1002.8414,39.0,Mainly clear
2024-06-24 09:00:00,26.9606,70.1444,14.4,238.0,1002.9276,98.0,Overcast
2024-06-24 10:00:00,27.8737,65.7629,12.8,232.0,1002.8184,99.0,Overcast
2024-06-24 11:00:00,28.6491,62.8419,13.1,233.0,1002.5789,100.0,Overcast
2024-06-24 12:00:00,29.2994,60.5613,14.6,230.0,1002.2526,86.0,Overcast
2024-06-24 13:00:00,30.0663,57.7075,13.3,229.0,1001.6351,100.0,Overcast
2024-06-24 14:00:00,30.4109,56.805,12.0,237.0,1000.9567,89.0,Overcast
2024-06-24 15:00:00,30.7739,55.5367,10.0,229.0,1000.2378,37.0,Mainly clear
2024-06-24 16:00:00,31.0826,54.6911,9.7,219.0,999.5252,23.0,Light drizzle
2024-06-24 17:00:00,31.1884,53.7941,13.2,227.0,999.0835,40.0,Mainly clear
2024-06-24 18:00:00,30.5256,55.8627,12.3,238.0,999.3223,26.0,Mainly clear
2024-06-24 19:00:00,29.6837,58.9085,9.6,236.0,999.7815,100.0,Overcast
2024-06-24 20:00:00,28.9558,61.939,6.4,218.0,1000.3877,94.0,Overcast
2024-06-24 21:00:00,28.2705,64.626,6.6,193.0,1000.9251,65.0,Partly cloudy
2024-06-24 22:00:00,27.8137,66.084,13.8,213.0,1001.4834,97.0,Overcast
2024-06-24 23:00:00,27.1758,68.7227,14.0,226.0,1001.8556,99.0,Overcast
2024-06-25 00:00:00,26.5505,72.1484,12.6,233.0,1001.9371,100.0,Overcast
2024-06-25 01:00:00,26.0337,75.4323,12.2,242.0,1001.8914,100.0,Overcast
2024-06-25 02:00:00,25.6891,77.9549,13.4,243.0,1001.6943,100.0,Overcast
2024-06-25 03:00:00,25.3928,79.9699,14.3,236.0,1001.4295,63.0,Partly cloudy
